,image_name,dx
0,ISIC_0013364_downsampled,4
1,ISIC_0014117_downsampled,1
2,ISIC_0013585_downsampled,4
3,ISIC_0014284_downsampled,0
4,ISIC_0014324_downsampled,0
5,ISIC_0013034_downsampled,4
6,ISIC_0013844_downsampled,0
7,ISIC_0013601_downsampled,1
8,ISIC_0014251_downsampled,4
9,ISIC_0013409_downsampled,4
10,ISIC_0013966_downsampled,1
11,ISIC_0014347_downsampled,0
12,ISIC_0013910_downsampled,4
13,ISIC_0013086_downsampled,1
14,ISIC_0013568_downsampled,1
15,ISIC_0014217_downsampled,0
16,ISIC_0012655_downsampled,1
17,ISIC_0012970_downsampled,1
18,ISIC_0013898_downsampled,1
19,ISIC_0013080_downsampled,1
20,ISIC_0014557_downsampled,0
21,ISIC_0013795_downsampled,1
22,ISIC_0014222_downsampled,0
23,ISIC_0013121_downsampled,1
24,ISIC_0014148_downsampled,0
25,ISIC_0012706_downsampled,1
26,ISIC_0013430_downsampled,1
27,ISIC_0013766_downsampled,0
28,ISIC_0014336_downsampled,0
29,ISIC_0013026_downsampled,1
30,ISIC_0012720_downsampled,4
31,ISIC_0014190_downsampled,0
32,ISIC_0012844_downsampled,1
33,ISIC_0012661_downsampled,4
34,ISIC_0013672_downsampled,0
35,ISIC_0013288_downsampled,1
36,ISIC_0014349_downsampled,0
37,ISIC_0013617_downsampled,0
38,ISIC_0014108_downsampled,0
39,ISIC_0014526_downsampled,4
40,ISIC_0013808_downsampled,1
41,ISIC_0014317_downsampled,1
42,ISIC_0013637_downsampled,4
43,ISIC_0013494_downsampled,1
44,ISIC_0013580_downsampled,4
45,ISIC_0013680_downsampled,4
46,ISIC_0013981_downsampled,4
47,ISIC_0013480_downsampled,1
48,ISIC_0014151_downsampled,0
49,ISIC_0013777_downsampled,0
50,ISIC_0013258_downsampled,0
51,ISIC_0012902_downsampled,4
52,ISIC_0012697_downsampled,4
53,ISIC_0013639_downsampled,0
54,ISIC_0012823_downsampled,1
55,ISIC_0014410_downsampled,4
56,ISIC_0014289_downsampled,0
57,ISIC_0014432_downsampled,4
58,ISIC_0013320_downsampled,1
59,ISIC_0012678_downsampled,0
60,ISIC_0012955_downsampled,4
61,ISIC_0013165_downsampled,4
62,ISIC_0014255_downsampled,0
63,ISIC_0013039_downsampled,1
64,ISIC_0013832_downsampled,0
65,ISIC_0014423_downsampled,0
66,ISIC_0014183_downsampled,0
67,ISIC_0013962_downsampled,1
68,ISIC_0014066_downsampled,1
69,ISIC_0013511_downsampled,1
70,ISIC_0012952_downsampled,4
71,ISIC_0013499_downsampled,0
72,ISIC_0013493_downsampled,4
73,ISIC_0014264_downsampled,4
74,ISIC_0013427_downsampled,0
75,ISIC_0014185_downsampled,1
76,ISIC_0014490_downsampled,1
77,ISIC_0013558_downsampled,1
78,ISIC_0013687_downsampled,4
79,ISIC_0013562_downsampled,1
80,ISIC_0013983_downsampled,1
81,ISIC_0014157_downsampled,0
82,ISIC_0012927_downsampled,4
83,ISIC_0013235_downsampled,1
84,ISIC_0012705_downsampled,4
85,ISIC_0012756_downsampled,0
86,ISIC_0014099_downsampled,0
87,ISIC_0012884_downsampled,4
88,ISIC_0013184_downsampled,0
89,ISIC_0012675_downsampled,1
90,ISIC_0012685_downsampled,1
91,ISIC_0013670_downsampled,1
92,ISIC_0012758,0
93,ISIC_0012887_downsampled,0
94,ISIC_0013310_downsampled,1
95,ISIC_0013287_downsampled,1
96,ISIC_0014453_downsampled,1
97,ISIC_0014543_downsampled,0
98,ISIC_0013573_downsampled,0
99,ISIC_0012845_downsampled,4
100,ISIC_0013073_downsampled,0
101,ISIC_0013224_downsampled,1
102,ISIC_0013986_downsampled,0
103,ISIC_0013330_downsampled,1
104,ISIC_0013765_downsampled,4
105,ISIC_0013403_downsampled,1
106,ISIC_0012757_downsampled,4
107,ISIC_0013242_downsampled,0
108,ISIC_0013742_downsampled,4
109,ISIC_0013995_downsampled,0
110,ISIC_0012987_downsampled,1
111,ISIC_0012826_downsampled,1
112,ISIC_0012741_downsampled,1
113,ISIC_0013411_downsampled,0
114,ISIC_0013167_downsampled,4
115,ISIC_0013172_downsampled,1
116,ISIC_0013739_downsampled,0
117,ISIC_0013371_downsampled,4
118,ISIC_0013455_downsampled,0
119,ISIC_0014504_downsampled,4
120,ISIC_0014274_downsampled,1
121,ISIC_0013621_downsampled,4
122,ISIC_0013977_downsampled,4
123,ISIC_0013891_downsampled,1
124,ISIC_0013174_downsampled,4
125,ISIC_0012657_downsampled,1
126,ISIC_0013414_downsampled,0
127,ISIC_0012966_downsampled,1
128,ISIC_0013127_downsampled,4
129,ISIC_0013321_downsampled,0
130,ISIC_0013109_downsampled,1
131,ISIC_0013684_downsampled,4
132,ISIC_0013007_downsampled,1
133,ISIC_0013189_downsampled,4
134,ISIC_0014211_downsampled,1
135,ISIC_0014542_downsampled,0
136,ISIC_0014132_downsampled,0
137,ISIC_0013010_downsampled,1
138,ISIC_0012833_downsampled,4
139,ISIC_0012735_downsampled,1
140,ISIC_0012704_downsampled,4
141,ISIC_0012701_downsampled,0
142,ISIC_0014535_downsampled,4
143,ISIC_0012693_downsampled,4
144,ISIC_0012932_downsampled,4
145,ISIC_0014440_downsampled,1
146,ISIC_0013400_downsampled,4
147,ISIC_0013896_downsampled,1
