,image_name,dx
0,ISIC_0027921,1
1,ISIC_0024583,1
2,ISIC_0028157,1
3,ISIC_0028906,1
4,ISIC_0024625,1
5,ISIC_0030496,1
6,ISIC_0028193,1
7,ISIC_0026253,1
8,ISIC_0028269,1
9,ISIC_0029697,1
10,ISIC_0030141,1
11,ISIC_0030862,1
12,ISIC_0027019,1
13,ISIC_0030374,1
14,ISIC_0027628,1
15,ISIC_0028869,1
16,ISIC_0029461,1
17,ISIC_0028300,1
18,ISIC_0027666,1
19,ISIC_0031788,1
20,ISIC_0032094,1
21,ISIC_0030662,1
22,ISIC_0027746,1
23,ISIC_0031073,1
24,ISIC_0031764,1
25,ISIC_0030934,1
26,ISIC_0029264,1
27,ISIC_0031427,1
28,ISIC_0029584,1
29,ISIC_0026224,1
30,ISIC_0032317,1
31,ISIC_0028853,1
32,ISIC_0027844,1
33,ISIC_0032263,1
34,ISIC_0026392,1
35,ISIC_0031336,1
36,ISIC_0030092,1
37,ISIC_0029943,1
38,ISIC_0026635,1
39,ISIC_0027598,5
40,ISIC_0024807,1
41,ISIC_0031190,1
42,ISIC_0025624,1
43,ISIC_0025269,1
44,ISIC_0029173,1
45,ISIC_0028171,1
46,ISIC_0029816,1
47,ISIC_0031398,1
48,ISIC_0027177,1
49,ISIC_0030062,1
50,ISIC_0027108,1
51,ISIC_0024785,1
52,ISIC_0026639,1
53,ISIC_0030791,1
54,ISIC_0030837,1
55,ISIC_0027329,1
56,ISIC_0030216,1
57,ISIC_0026935,1
58,ISIC_0030814,1
59,ISIC_0030379,1
60,ISIC_0030713,1
61,ISIC_0027092,1
62,ISIC_0031433,1
63,ISIC_0030196,1
64,ISIC_0029136,1
65,ISIC_0031338,1
66,ISIC_0025792,1
67,ISIC_0029015,1
68,ISIC_0032064,1
69,ISIC_0024889,1
70,ISIC_0032084,1
71,ISIC_0030754,0
72,ISIC_0029868,1
73,ISIC_0026345,1
74,ISIC_0026908,1
75,ISIC_0030584,1
76,ISIC_0031478,1
77,ISIC_0026234,1
78,ISIC_0026696,1
79,ISIC_0025072,1
80,ISIC_0026415,1
81,ISIC_0029297,5
82,ISIC_0030957,1
83,ISIC_0026757,1
84,ISIC_0025314,5
85,ISIC_0025263,1
86,ISIC_0029968,1
87,ISIC_0028717,1
88,ISIC_0031415,1
89,ISIC_0025116,1
90,ISIC_0024576,1
91,ISIC_0028919,1
92,ISIC_0027818,1
93,ISIC_0025454,4
94,ISIC_0024826,1
95,ISIC_0029442,1
96,ISIC_0026353,1
97,ISIC_0025288,1
98,ISIC_0028044,1
99,ISIC_0032452,1
100,ISIC_0024815,1
101,ISIC_0031909,1
102,ISIC_0028353,1
103,ISIC_0027833,1
104,ISIC_0028975,1
105,ISIC_0025606,6
106,ISIC_0029869,1
107,ISIC_0025536,1
108,ISIC_0028743,1
109,ISIC_0031907,1
110,ISIC_0030012,1
111,ISIC_0025813,1
112,ISIC_0027341,1
113,ISIC_0030041,1
114,ISIC_0031581,1
115,ISIC_0027897,1
116,ISIC_0025395,1
117,ISIC_0030136,1
118,ISIC_0029741,4
119,ISIC_0025749,1
120,ISIC_0024939,1
121,ISIC_0030879,1
122,ISIC_0028647,1
123,ISIC_0031438,1
124,ISIC_0026517,1
125,ISIC_0024810,1
126,ISIC_0030885,1
127,ISIC_0026486,1
128,ISIC_0025788,1
129,ISIC_0029532,1
130,ISIC_0030944,1
131,ISIC_0025758,4
132,ISIC_0031251,1
133,ISIC_0027726,1
134,ISIC_0024988,1
135,ISIC_0031665,1
136,ISIC_0030779,1
137,ISIC_0030084,1
138,ISIC_0029807,1
139,ISIC_0025482,1
140,ISIC_0031075,1
141,ISIC_0025004,1
142,ISIC_0032457,1
143,ISIC_0026703,1
144,ISIC_0032427,1
145,ISIC_0030601,1
146,ISIC_0030386,1
147,ISIC_0031180,1
148,ISIC_0026907,4
149,ISIC_0024357,1
150,ISIC_0024527,1
151,ISIC_0031432,1
152,ISIC_0026695,1
153,ISIC_0027164,1
154,ISIC_0024966,1
155,ISIC_0028491,1
156,ISIC_0027515,1
157,ISIC_0026594,1
158,ISIC_0030414,1
159,ISIC_0027080,1
160,ISIC_0029923,1
161,ISIC_0031939,1
162,ISIC_0031964,1
163,ISIC_0031946,1
164,ISIC_0025365,1
165,ISIC_0028879,1
166,ISIC_0028485,1
167,ISIC_0026368,1
168,ISIC_0031296,1
169,ISIC_0031497,1
170,ISIC_0032254,1
171,ISIC_0031375,1
172,ISIC_0029955,1
173,ISIC_0030804,1
174,ISIC_0025026,1
175,ISIC_0028962,1
176,ISIC_0025765,1
177,ISIC_0028005,1
178,ISIC_0031477,1
179,ISIC_0026882,1
180,ISIC_0027485,1
181,ISIC_0026183,1
182,ISIC_0031771,1
183,ISIC_0024350,1
184,ISIC_0031114,1
185,ISIC_0029988,1
186,ISIC_0027347,1
187,ISIC_0032295,1
188,ISIC_0032267,1
189,ISIC_0032472,1
190,ISIC_0031765,1
191,ISIC_0025493,1
192,ISIC_0031701,1
193,ISIC_0027136,1
194,ISIC_0027001,1
195,ISIC_0025390,1
196,ISIC_0025686,1
197,ISIC_0028601,1
198,ISIC_0026030,1
199,ISIC_0028539,1
200,ISIC_0025544,1
201,ISIC_0027586,1
202,ISIC_0028298,1
203,ISIC_0028248,1
204,ISIC_0026195,1
205,ISIC_0026503,1
206,ISIC_0030073,1
207,ISIC_0029379,1
208,ISIC_0028161,1
209,ISIC_0025768,1
210,ISIC_0025287,1
211,ISIC_0027416,1
212,ISIC_0031487,1
213,ISIC_0031361,1
214,ISIC_0031066,1
215,ISIC_0029941,1
216,ISIC_0030332,1
217,ISIC_0032217,1
218,ISIC_0026899,1
219,ISIC_0029177,5
220,ISIC_0028000,1
221,ISIC_0032178,1
222,ISIC_0030503,1
223,ISIC_0028112,1
224,ISIC_0028470,1
225,ISIC_0031512,1
226,ISIC_0027395,1
227,ISIC_0029921,1
228,ISIC_0024526,1
229,ISIC_0028341,1
230,ISIC_0030540,1
231,ISIC_0031232,1
232,ISIC_0029743,1
233,ISIC_0028748,1
234,ISIC_0031273,1
235,ISIC_0026875,1
236,ISIC_0029113,4
237,ISIC_0025328,1
238,ISIC_0031706,6
239,ISIC_0028377,1
240,ISIC_0027027,4
241,ISIC_0030738,1
242,ISIC_0026627,1
243,ISIC_0030743,1
244,ISIC_0030558,1
245,ISIC_0030994,1
246,ISIC_0027131,1
247,ISIC_0030983,1
248,ISIC_0028330,1
249,ISIC_0025882,1
250,ISIC_0030647,1
251,ISIC_0024791,1
252,ISIC_0028996,1
253,ISIC_0029011,1
254,ISIC_0025048,1
255,ISIC_0031800,1
256,ISIC_0030571,1
257,ISIC_0029882,1
258,ISIC_0026771,1
259,ISIC_0025387,4
260,ISIC_0028523,1
261,ISIC_0029732,1
262,ISIC_0032105,1
263,ISIC_0031952,1
264,ISIC_0031096,1
265,ISIC_0031213,1
266,ISIC_0030248,1
267,ISIC_0026750,1
268,ISIC_0029714,1
269,ISIC_0031656,1
270,ISIC_0025207,1
271,ISIC_0025501,1
272,ISIC_0030215,1
273,ISIC_0027603,1
274,ISIC_0024569,1
275,ISIC_0032062,1
276,ISIC_0028182,1
277,ISIC_0030648,1
278,ISIC_0025431,4
279,ISIC_0026077,1
280,ISIC_0026011,1
281,ISIC_0026063,1
282,ISIC_0030289,1
283,ISIC_0024693,1
284,ISIC_0031849,1
285,ISIC_0024614,1
286,ISIC_0025484,4
287,ISIC_0024844,1
288,ISIC_0030162,1
289,ISIC_0031579,1
290,ISIC_0032001,1
291,ISIC_0029785,1
292,ISIC_0032210,1
293,ISIC_0030875,1
294,ISIC_0025270,1
295,ISIC_0029388,1
296,ISIC_0025053,1
297,ISIC_0029997,1
298,ISIC_0032050,1
299,ISIC_0029772,1
300,ISIC_0031224,1
301,ISIC_0032285,1
302,ISIC_0027459,1
303,ISIC_0024804,1
304,ISIC_0027182,1
305,ISIC_0025635,1
306,ISIC_0032323,1
307,ISIC_0026986,1
308,ISIC_0025241,1
309,ISIC_0030854,1
310,ISIC_0030120,1
311,ISIC_0025646,1
312,ISIC_0025565,1
313,ISIC_0029888,1
314,ISIC_0024467,1
315,ISIC_0027906,1
316,ISIC_0027496,1
317,ISIC_0029605,1
318,ISIC_0031083,1
319,ISIC_0029692,1
320,ISIC_0030149,1
321,ISIC_0031092,1
322,ISIC_0024609,1
323,ISIC_0029907,1
324,ISIC_0027079,1
325,ISIC_0028594,1
326,ISIC_0025385,1
327,ISIC_0025151,1
328,ISIC_0026031,1
329,ISIC_0024968,1
330,ISIC_0026127,1
331,ISIC_0027476,1
332,ISIC_0028832,1
333,ISIC_0032119,1
334,ISIC_0025377,1
335,ISIC_0032276,1
336,ISIC_0031500,1
337,ISIC_0024335,1
338,ISIC_0029487,1
339,ISIC_0028726,1
340,ISIC_0027424,1
341,ISIC_0027325,1
342,ISIC_0032460,4
343,ISIC_0031877,1
344,ISIC_0027912,1
345,ISIC_0026734,1
346,ISIC_0027619,1
347,ISIC_0027169,1
348,ISIC_0029685,1
349,ISIC_0028752,1
350,ISIC_0024751,1
351,ISIC_0031833,1
352,ISIC_0030101,1
353,ISIC_0026547,1
354,ISIC_0027173,1
355,ISIC_0026638,1
356,ISIC_0025628,6
357,ISIC_0032346,1
358,ISIC_0032073,1
359,ISIC_0026510,1
360,ISIC_0028703,1
361,ISIC_0032226,1
362,ISIC_0030643,1
363,ISIC_0028002,1
364,ISIC_0029400,1
365,ISIC_0030307,1
366,ISIC_0030631,1
367,ISIC_0024567,1
368,ISIC_0027301,1
369,ISIC_0026320,1
370,ISIC_0031729,1
371,ISIC_0030489,1
372,ISIC_0025745,1
373,ISIC_0024603,1
374,ISIC_0029623,1
375,ISIC_0030185,1
376,ISIC_0027290,1
377,ISIC_0032069,1
378,ISIC_0032369,1
379,ISIC_0027899,1
380,ISIC_0031787,1
381,ISIC_0030295,1
382,ISIC_0027316,1
383,ISIC_0025474,1
384,ISIC_0026310,1
385,ISIC_0026211,1
386,ISIC_0027232,1
